Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
0,7,2,33,33,54,57.875,19.9777219672314,40.0,29.478805945967352,40.0
0,8,2,0,75,71,59.77777777777778,19.588986575668695,35.55555555555556,30.503592178667567,34.0
0,9,2,0,87,82,62.5,20.29901475441604,32.0,30.84153044192198,11.0
0,10,2,26,26,61,59.18181818181818,22.01577195730445,31.454545454545453,29.45679003793256,8.666666666666666
0,11,2,56,56,85,58.916666666666664,21.096833622344583,33.5,29.007183018464005,27.333333333333332
0,12,2,0,71,70,59.84615384615385,20.523330640802822,30.923076923076923,29.263948780450868,27.333333333333332
0,13,2,0,62,26,60.0,19.78455385973036,28.714285714285715,29.30243425146151,18.666666666666668
0,14,2,5,5,40,56.333333333333336,23.527761380028394,27.133333333333333,28.92027355026612,1.6666666666666667
0,15,2,71,71,75,57.25,23.055639223409095,29.875,29.947610505681418,25.333333333333332
0,16,2,10,10,75,54.470588235294116,24.977914119710363,28.705882352941178,29.427407604801015,28.666666666666668
0,17,2,0,94,22,56.666666666666664,25.907956735764056,27.11111111111111,29.344484412442803,27.0
0,18,2,51,51,85,56.36842105263158,25.24868006204178,28.36842105263158,29.05568252477662,20.333333333333332
0,19,2,52,52,71,56.15,24.627779031004803,29.55,28.78450103788495,34.333333333333336
0,20,2,10,10,86,53.95238095238095,25.966051445385357,28.61904761904762,28.397646097077754,37.666666666666664
0,21,2,0,91,46,55.63636363636363,26.51679648577046,27.318181818181817,28.377946564888546,20.666666666666668
0,22,2,0,60,50,55.82608695652174,25.94920150218758,26.130434782608695,28.307787141605438,3.3333333333333335
0,23,2,67,67,89,56.291666666666664,25.500782940050204,27.833333333333332,28.89011749524202,22.333333333333332
0,24,2,14,14,85,54.6,26.324133414036634,27.28,28.435920945170743,27.0
0,25,2,4,4,46,52.65384615384615,27.586148011822484,26.384615384615383,28.24082822259689,28.333333333333332
0,26,2,11,11,75,51.111111111111114,28.19027062702115,25.814814814814813,27.86480195387488,9.666666666666666
0,27,2,6,6,66,49.5,28.920457415864934,25.107142857142858,27.608667487007835,7.0
0,28,2,0,97,74,51.13793103448276,29.70977331118735,24.24137931034483,27.512574143989823,5.666666666666667
0,29,2,0,95,42,52.6,30.252933742035665,23.433333333333334,27.397911518135018,2.0
0,30,2,2,2,31,50.96774193548387,31.074814894180726,22.741935483870968,27.21712902535707,0.6666666666666666
0,31,2,64,64,75,51.375,30.669355633922276,24.03125,27.733648758097086,22.0
0,32,2,0,55,54,51.484848484848484,30.207485739035164,23.303030303030305,27.619146683859302,22.0
0,33,2,54,54,81,51.55882352941177,29.762976583105814,24.205882352941178,27.699840105468336,39.333333333333336
0,34,2,0,77,24,52.285714285714285,29.63932853352733,23.514285714285716,27.597485836390895,18.0
0,35,2,0,67,56,52.69444444444444,29.32463833673396,22.86111111111111,27.484493383419128,18.0
0,36,2,0,98,62,53.91891891891892,29.844079840631146,22.243243243243242,27.36283275738096,0.0
0,37,2,0,77,74,54.526315789473685,29.679637572359145,21.657894736842106,27.234146828248615,0.0
0,38,2,0,60,33,54.666666666666664,29.309430820859266,21.102564102564102,27.099810645373918,0.0
0,39,2,38,38,73,54.25,29.057486126642132,21.525,26.888647697494942,12.666666666666666
0,40,2,7,7,60,53.09756097560975,29.611966004244398,21.170731707317074,26.653057701330596,15.0
0,41,2,0,92,83,54.023809523809526,29.852405259429975,20.666666666666668,26.530904411438538,15.0
0,42,2,0,96,58,55.0,30.17391450042685,20.186046511627907,26.40494651857866,2.3333333333333335
0,43,2,35,35,56,54.54545454545455,29.977608723735596,20.522727272727273,26.196363936070867,11.666666666666666
0,44,2,47,47,92,54.37777777777778,29.663512108603793,21.11111111111111,26.19603211872806,27.333333333333332
0,45,2,60,60,86,54.5,29.350764748202863,21.956521739130434,26.523128972849282,47.333333333333336
0,46,2,15,15,75,53.659574468085104,29.591025519712634,21.80851063829787,26.258646639035238,40.666666666666664
0,47,2,0,0,58,52.541666666666664,30.267528209103713,21.354166666666668,26.169710213124045,25.0
0,48,2,50,50,88,52.48979591836735,29.95923928149207,21.93877551020408,26.21606312640331,21.666666666666668
0,49,2,11,11,53,51.66,30.221588310345304,21.72,25.997722977214757,20.333333333333332
1,0,2,9,9,62,9.0,0.0,9.0,0.0,9.0
1,1,2,0,82,80,45.5,36.5,4.5,4.5,4.5
1,2,2,0,62,62,51.0,30.80043289739069,3.0,4.242640687119285,3.0
1,3,2,57,57,83,52.5,26.800186566514792,16.5,23.66960075708925,19.0
1,4,2,48,48,76,51.6,24.038302768706444,22.8,24.636558201177372,35.0
1,5,2,2,2,54,43.333333333333336,28.691849404007094,19.333333333333332,23.788419217949077,35.666666666666664
1,6,2,81,81,89,48.714285714285715,29.653784560752282,28.142857142857142,30.833324140465628,43.666666666666664
1,7,2,37,37,46,47.25,28.007811410390495,29.25,28.990300101930647,40.0
1,8,2,0,87,45,51.666666666666664,29.211869733608857,26.0,28.836705005176224,39.333333333333336
1,9,2,61,61,81,52.6,27.85390457368589,29.5,29.302730248220897,32.666666666666664
1,10,2,0,75,59,54.63636363636363,27.327218290637123,26.818181818181817,29.19781493013159,20.333333333333332
1,11,2,8,8,86,50.75,29.166547618804664,25.25,28.43450075758907,23.0
1,12,2,0,46,34,50.38461538461539,28.050883604726554,23.307692307692307,28.13534490878146,2.6666666666666665
1,13,2,35,35,49,49.285714285714285,27.319350994771273,24.142857142857142,27.278607900323507,14.333333333333334
1,14,2,56,56,70,49.733333333333334,26.446087717383744,26.266666666666666,27.52566479164894,30.333333333333332
1,15,2,10,10,71,47.25,27.3530162870569,25.25,26.940907557096143,33.666666666666664
1,16,2,0,48,42,47.294117647058826,26.536910378880723,23.764705882352942,26.803268922157514,22.0
1,17,2,28,28,80,46.22222222222222,26.1651922207848,24.0,26.066155152696464,12.666666666666666
1,18,2,0,94,79,48.73684210526316,27.611672027114984,22.736842105263158,25.930762274429263,9.333333333333334
1,19,2,0,88,48,50.7,28.240219545888802,21.6,25.755387785859483,9.333333333333334
1,20,2,71,71,94,51.666666666666664,27.8966346038769,23.952380952380953,27.247500873564086,23.666666666666668
1,21,2,27,27,74,50.54545454545455,27.735319249727368,24.09090909090909,26.628605758246135,32.666666666666664
1,22,2,73,73,80,51.52173913043478,27.509475940857957,26.217391304347824,27.88790687227075,57.0
1,23,2,7,7,76,49.666666666666664,28.36175045530316,25.416666666666668,27.569482927485033,35.666666666666664
1,24,2,77,77,81,50.76,28.300219080424093,27.48,28.84180299495855,52.333333333333336
1,25,2,19,19,74,49.53846153846154,28.414826532356404,27.153846153846153,28.328692043569685,34.333333333333336
1,26,2,0,83,83,50.77777777777778,28.590769467879525,26.14814814814815,28.268165190498504,32.0
1,27,2,9,9,64,49.285714285714285,29.126395911192137,25.535714285714285,27.94060299847459,9.333333333333334
1,28,2,0,45,23,49.13793103448276,28.630492712504285,24.655172413793103,27.847213520069516,3.0
1,29,2,74,74,86,49.96666666666667,28.500857686899334,26.3,28.776321284463496,27.666666666666668
1,30,2,31,31,71,49.354838709677416,28.2369563231121,26.451612903225808,28.320559851488973,35.0
1,31,2,0,76,44,50.1875,28.176272708610696,25.625,28.251935774385444,35.0
1,32,2,9,9,84,48.93939393939394,28.63028635208505,25.12121212121212,27.96616741248045,13.333333333333334
1,33,2,21,21,56,48.11764705882353,28.598400516649995,25.0,27.56062835448636,10.0
1,34,2,68,68,80,48.68571428571428,28.38085011167256,26.228571428571428,28.09279085386825,32.666666666666664
1,35,2,20,20,64,47.888888888888886,28.37817801858183,26.055555555555557,27.718770660214716,36.333333333333336
1,36,2,30,30,35,47.4054054054054,28.141975438700165,26.16216216216216,27.349107909274903,39.333333333333336
1,37,2,28,28,80,46.89473684210526,27.9424120890055,26.210526315789473,26.988455519016625,26.0
1,38,2,48,48,73,46.92307692307692,27.582402988773627,26.76923076923077,26.861908535647924,35.333333333333336
1,39,2,7,7,79,45.925,27.939566478383302,26.275,26.702984383772538,27.666666666666668
1,40,2,0,71,64,46.53658536585366,27.86649142676262,25.634146341463413,26.684933263841174,18.333333333333332
1,41,2,0,43,37,46.45238095238095,27.538027716623823,25.023809523809526,26.65340869403645,2.3333333333333335
1,42,2,2,2,56,45.41860465116279,28.028417936203425,24.488372093023255,26.569235656985512,0.6666666666666666
1,43,2,26,26,52,44.97727272727273,27.858806863085697,24.522727272727273,26.266543389888447,9.333333333333334
1,44,2,30,30,77,44.644444444444446,27.63585075429342,24.644444444444446,25.985599050718292,19.333333333333332
1,45,2,0,42,42,44.58695652173913,27.336530811794617,24.108695652173914,25.951650915793362,18.666666666666668
1,46,2,0,56,48,44.829787234042556,27.09425561237609,23.595744680851062,25.90872651350956,10.0
1,47,2,0,87,47,45.708333333333336,27.478748101436903,23.104166666666668,25.857977156747758,0.0
1,48,2,52,52,69,45.83673469387755,27.211452375023722,23.693877551020407,25.91682463671644,17.333333333333332
1,49,2,74,74,96,46.4,27.224988521577014,24.7,26.605450569385212,42.0
2,0,2,65,65,92,65.0,0.0,65.0,0.0,65.0
2,1,2,3,3,95,34.0,31.0,34.0,31.0,34.0
2,2,2,0,98,55,55.333333333333336,39.38132665222045,22.666666666666668,29.95923155816176,22.666666666666668
2,3,2,0,95,79,65.25,38.18622133702155,17.0,27.739863013360395,1.0
2,4,2,44,44,64,61.0,35.1965907439911,22.4,27.059933481071234,14.666666666666666
2,5,2,21,21,90,54.333333333333336,35.4197057519618,22.166666666666668,24.70773608047128,21.666666666666668
2,6,2,12,12,19,48.285714285714285,35.98298917827814,20.714285714285715,23.149910741662456,25.666666666666668
2,7,2,0,89,70,53.375,36.252370612140666,18.125,22.712537837062595,11.0
2,8,2,4,4,90,47.888888888888886,37.53648430954859,16.555555555555557,21.868857162189496,5.333333333333333
2,9,2,0,37,32,46.8,35.75975391414208,14.9,21.332838535928595,1.3333333333333333
2,10,2,0,94,88,51.09090909090909,36.696431695378145,13.545454545454545,20.786200126585893,1.3333333333333333
2,11,2,0,66,48,52.333333333333336,35.37497546131854,12.416666666666666,20.25034293262435,0.0
2,12,2,64,64,74,53.23076923076923,34.129062386890794,16.384615384615383,23.82157542274024,21.333333333333332
2,13,2,38,38,78,52.142857142857146,33.12068223688538,17.928571428571427,23.62040366690957,34.0
2,14,2,6,6,59,49.06666666666667,34.00483625734565,17.133333333333333,23.01265352414237,36.0
2,15,2,0,84,67,51.25,33.99356556761882,16.0625,22.664588982595735,14.666666666666666
2,16,2,0,72,57,52.470588235294116,33.33805041594862,15.117647058823529,22.3103309041328,2.0
2,17,2,0,86,42,54.333333333333336,33.29664647778611,14.277777777777779,21.956536752703954,0.0
2,18,2,41,41,61,53.63157894736842,32.54504655706705,15.68421052631579,22.18831516000909,13.666666666666666
2,19,2,0,95,28,55.7,32.97741651494246,14.9,21.894976592816903,13.666666666666666
2,20,2,64,64,82,56.095238095238095,32.23116616820369,17.238095238095237,23.788562201402115,35.0
2,21,2,55,55,56,56.04545454545455,31.490947144633736,18.954545454545453,24.536572467028723,39.666666666666664
2,22,2,11,11,69,54.08695652173913,32.13952333657824,18.608695652173914,24.05200729295615,43.333333333333336
2,23,2,0,87,80,55.458333333333336,32.14288304672677,17.833333333333332,23.837412238374835,22.0
2,24,2,48,48,96,55.16,31.527359546907828,19.04,24.092289222902835,19.666666666666668
2,25,2,0,93,48,56.61538461538461,31.760009837090273,18.307692307692307,23.906499326734803,16.0
2,26,2,65,65,80,56.925925925925924,31.20651157824921,20.037037037037038,25.062117615417073,37.666666666666664
2,27,2,4,4,82,55.035714285714285,32.179720924450386,19.464285714285715,24.789805137909216,23.0
2,28,2,0,92,71,56.310344827586206,32.331369893517326,18.79310344827586,24.616197793665954,23.0
2,29,2,26,26,77,55.3,32.25021963749498,19.033333333333335,24.23700109795398,10.0
2,30,2,56,56,72,55.32258064516129,31.72603194567026,20.225806451612904,24.7212976971984,27.333333333333332
2,31,2,0,77,67,56.0,31.453338455559848,19.59375,24.585131908076068,27.333333333333332
2,32,2,0,85,60,56.878787878787875,31.36950611154529,19.0,24.44164354935935,18.666666666666668
2,33,2,0,43,37,56.470588235294116,30.993581208446493,18.441176470588236,24.292568673023528,0.0
2,34,2,31,31,71,55.74285714285714,30.840921662291354,18.8,24.03426125941287,10.333333333333334
2,35,2,0,59,56,55.833333333333336,30.41426931191637,18.27777777777778,23.898641420139242,10.333333333333334
2,36,2,37,37,75,55.32432432432432,30.155501541047382,18.783783783783782,23.768176697441856,22.666666666666668
2,37,2,12,12,82,54.18421052631579,30.55353822490845,18.605263157894736,23.47847779707173,16.333333333333332
2,38,2,3,3,79,52.87179487179487,31.225547961507164,18.205128205128204,23.3064088106733,17.333333333333332
2,39,2,0,41,36,52.575,30.88841813690044,17.75,23.1880896151451,5.0
2,40,2,40,40,77,52.26829268292683,30.571008416826125,18.29268292682927,23.159303985538653,14.333333333333334
2,41,2,38,38,89,51.92857142857143,30.283102987154606,18.761904761904763,23.078344336721017,26.0
2,42,2,64,64,78,52.2093023255814,29.984149409184848,19.813953488372093,23.805662619259788,47.333333333333336
2,43,2,11,11,56,51.27272727272727,30.271020972933858,19.613636363636363,23.570219952199032,37.666666666666664
2,44,2,33,33,75,50.86666666666667,30.05372966316605,19.91111111111111,23.39023749081106,36.0
2,45,2,46,46,79,50.76086956521739,29.733734890662557,20.47826086956522,23.44534730002743,30.0
2,46,2,0,84,81,51.46808510638298,29.80422008090557,20.04255319148936,23.382078467946624,26.333333333333332
2,47,2,62,62,65,51.6875,29.530461850152857,20.916666666666668,23.900691528814715,36.0
2,48,2,25,25,67,51.142857142857146,29.470150931380847,21.0,23.662594264935084,29.0
2,49,2,13,13,68,50.38,29.658651351671402,20.84,23.451532998932073,33.333333333333336
3,0,2,0,90,57,90.0,0.0,0.0,0.0,0.0
3,1,2,45,45,93,67.5,22.5,22.5,22.5,22.5
3,2,2,51,51,78,62.0,19.949937343260004,32.0,22.759613353482084,32.0
3,3,2,62,62,84,62.0,17.277152543170995,39.5,23.606143268225754,52.666666666666664
3,4,2,0,82,78,66.0,17.401149387324963,31.6,26.371196408202643,37.666666666666664
3,5,2,0,89,51,69.83333333333333,18.05008464122968,26.333333333333332,26.799668322989042,20.666666666666668
3,6,2,44,44,74,66.14285714285714,18.999462935481482,28.857142857142858,25.570231416510047,14.666666666666666
3,7,2,73,73,75,67.0,17.916472867168917,34.375,28.02203374132577,39.0
3,8,2,42,42,82,64.22222222222223,18.629592813453055,35.22222222222222,26.527879580956494,53.0
3,9,2,14,14,59,59.2,23.224125387191656,33.1,25.95939136420575,43.0
3,10,2,3,3,73,54.09090909090909,27.410862297651754,30.363636363636363,26.22030000269648,19.666666666666668
3,11,2,40,40,55,52.916666666666664,26.531297032414795,31.166666666666668,25.24491147846543,19.0
3,12,2,27,27,89,50.92307692307692,26.40938509889572,30.846153846153847,24.279925718572702,23.333333333333332
3,13,2,47,47,86,50.642857142857146,25.468768389250904,32.0,23.76371784284365,38.0
3,14,2,12,12,76,48.06666666666667,26.425913208229698,30.666666666666668,23.493734389312305,28.666666666666668
3,15,2,67,67,78,49.25,25.9939896899264,32.9375,24.388698074108014,42.0
3,16,2,0,71,65,50.529411764705884,25.731915744640418,31.0,24.897436674107166,26.333333333333332
3,17,2,39,39,77,49.888888888888886,25.14599347121368,31.444444444444443,24.265252299034568,35.333333333333336
3,18,2,21,21,82,48.36842105263158,25.311138647089514,30.894736842105264,23.732932342260764,20.0
3,19,2,2,2,70,46.05,26.65984808658894,29.45,23.97389204947749,20.666666666666668
3,20,2,10,10,42,44.333333333333336,27.126394339116835,28.523809523809526,23.759948387828842,11.0
3,21,2,0,66,58,45.31818181818182,26.88424067542572,27.227272727272727,23.9619619362587,4.0
3,22,2,15,15,60,44.0,27.010464960664866,26.695652173913043,23.567543604100766,8.333333333333334
3,23,2,69,69,70,45.041666666666664,26.909538529838986,28.458333333333332,24.571289422594187,28.0
3,24,2,0,62,36,45.72,26.574453898434115,27.32,24.712296534316675,28.0
3,25,2,0,47,46,45.76923076923077,26.05955854798727,26.26923076923077,24.795405424745827,23.0
3,26,2,15,15,90,44.629629629629626,26.22431462670862,25.85185185185185,24.424795694514884,5.0
3,27,2,63,63,77,45.285714285714285,25.97644144612733,27.178571428571427,24.955751658011156,26.0
3,28,2,87,87,89,46.724137931034484,26.635336331614365,29.24137931034483,26.841366906471954,55.0
3,29,2,81,81,90,47.86666666666667,26.900722832089272,30.966666666666665,27.977947665180082,77.0
3,30,2,13,13,81,46.74193548387097,27.170866444607107,30.387096774193548,27.705452379834547,60.333333333333336
3,31,2,76,76,83,47.65625,27.22316267331002,31.8125,28.400525413273606,56.666666666666664
3,32,2,0,91,80,48.96969696969697,27.818115798429613,30.848484848484848,28.493615672075602,29.666666666666668
3,33,2,0,89,75,50.14705882352941,28.22820070211512,29.941176470588236,28.55123483110009,25.333333333333332
3,34,2,21,21,68,49.31428571428572,28.242593394245034,29.685714285714287,28.179801711328558,7.0
3,35,2,0,44,42,49.166666666666664,27.861263431510064,28.86111111111111,28.210668566832197,7.0
3,36,2,0,93,79,50.351351351351354,28.386536793818692,28.08108108108108,28.217665904562942,7.0
3,37,2,21,21,54,49.578947368421055,28.40184536160632,27.894736842105264,27.866967309630436,7.0
3,38,2,2,2,69,48.35897435897436,29.026501754022398,27.23076923076923,27.810219057455637,7.666666666666667
3,39,2,0,83,59,49.225,29.167179757391697,26.55,27.78754217270754,7.666666666666667
3,40,2,41,41,76,49.02439024390244,28.837211567168918,26.902439024390244,27.53694181972405,14.333333333333334
3,41,2,0,85,57,49.88095238095238,29.014940634875536,26.261904761904763,27.514549851210347,13.666666666666666
3,42,2,0,0,46,48.72093023255814,29.64465956956046,25.651162790697676,27.47928075370498,13.666666666666666
3,43,2,1,1,80,47.63636363636363,30.15647895793698,25.09090909090909,27.412520515117457,0.3333333333333333
3,44,2,0,85,65,48.46666666666667,30.323881311233524,24.533333333333335,27.357387789528932,0.3333333333333333
3,45,2,19,19,73,47.82608695652174,30.29873318332266,24.41304347826087,27.070420313593793,6.666666666666667
3,46,2,0,82,62,48.5531914893617,30.377629304388144,23.893617021276597,27.011608255233124,6.333333333333333
3,47,2,73,73,79,49.0625,30.261641182912292,24.916666666666668,27.63363992592281,30.666666666666668
3,48,2,41,41,71,48.89795918367347,29.972943512005028,25.244897959183675,27.44458655385496,38.0
3,49,2,0,96,70,49.84,30.395631265035444,24.74,27.397671433901095,38.0
4,0,2,14,14,65,14.0,0.0,14.0,0.0,14.0
4,1,2,0,61,49,37.5,23.5,7.0,7.0,7.0
4,2,2,62,62,77,45.666666666666664,22.395436042987765,25.333333333333332,26.549743668986505,25.333333333333332
4,3,2,15,15,74,38.0,23.50531854708632,22.75,23.42407949098534,25.666666666666668
4,4,2,0,35,33,37.4,21.058015101143795,18.2,22.84206645643077,25.666666666666668
4,5,2,0,52,46,39.833333333333336,19.978460623603834,15.166666666666666,21.92727879960383,5.0
